step,num_experts,d_model,num_blocks,num_heads,kqv_size,flop_increase,k,seed,routing_frequency,N,dense_parameter_count,flops_per_step,D,router_type_Dense,router_type_Hash,router_type_RL-R,router_type_S-Base,loss
10000,256,640,10,12,64,1.0,1,42,0.5,4236365200.0,57369600.0,132630351708160.0,130000000000,0,0,1,0,2.909092652865936
20000,256,640,10,12,64,1.0,1,42,0.5,4236365200.0,57369600.0,132630351708160.0,130000000000,0,0,1,0,2.770010708209457
30000,256,640,10,12,64,1.0,1,42,0.5,4236365200.0,57369600.0,132630351708160.0,130000000000,0,0,1,0,2.701826730429336
40000,256,640,10,12,64,1.0,1,42,0.5,4236365200.0,57369600.0,132630351708160.0,130000000000,0,0,1,0,2.660764544121049
50000,256,640,10,12,64,1.0,1,42,0.5,4236365200.0,57369600.0,132630351708160.0,130000000000,0,0,1,0,2.632633804418479
60000,256,640,10,12,64,1.0,1,42,0.5,4236365200.0,57369600.0,132630351708160.0,130000000000,0,0,1,0,2.610470609378369
70000,256,640,10,12,64,1.0,1,42,0.5,4236365200.0,57369600.0,132630351708160.0,130000000000,0,0,1,0,2.5915179590227533
80000,256,640,10,12,64,1.0,1,42,0.5,4236365200.0,57369600.0,132630351708160.0,130000000000,0,0,1,0,2.578466652475617
90000,256,640,10,12,64,1.0,1,42,0.5,4236365200.0,57369600.0,132630351708160.0,130000000000,0,0,1,0,2.5628840239731687
100000,256,640,10,12,64,1.0,1,42,0.5,4236365200.0,57369600.0,132630351708160.0,130000000000,0,0,1,0,2.550312747392493
110000,256,640,10,12,64,1.0,1,42,0.5,4236365200.0,57369600.0,132630351708160.0,130000000000,0,0,1,0,2.537025065433593
120000,256,640,10,12,64,1.0,1,42,0.5,4236365200.0,57369600.0,132630351708160.0,130000000000,0,0,1,0,2.5261067444997223
130000,256,640,10,12,64,1.0,1,42,0.5,4236365200.0,57369600.0,132630351708160.0,130000000000,0,0,1,0,2.5141770161652057
140000,256,640,10,12,64,1.0,1,42,0.5,4236365200.0,57369600.0,132630351708160.0,130000000000,0,0,1,0,2.500392631067854
150000,256,640,10,12,64,1.0,1,42,0.5,4236365200.0,57369600.0,132630351708160.0,130000000000,0,0,1,0,2.490071790055353
160000,256,640,10,12,64,1.0,1,42,0.5,4236365200.0,57369600.0,132630351708160.0,130000000000,0,0,1,0,2.4775682390140026
170000,256,640,10,12,64,1.0,1,42,0.5,4236365200.0,57369600.0,132630351708160.0,130000000000,0,0,1,0,2.4677725291441144
180000,256,640,10,12,64,1.0,1,42,0.5,4236365200.0,57369600.0,132630351708160.0,130000000000,0,0,1,0,2.455048439745222
190000,256,640,10,12,64,1.0,1,42,0.5,4236365200.0,57369600.0,132630351708160.0,130000000000,0,0,1,0,2.4448444093034527
200000,256,640,10,12,64,1.0,1,42,0.5,4236365200.0,57369600.0,132630351708160.0,130000000000,0,0,1,0,2.434813750340349
210000,256,640,10,12,64,1.0,1,42,0.5,4236365200.0,57369600.0,132630351708160.0,130000000000,0,0,1,0,2.426948734766918
220000,256,640,10,12,64,1.0,1,42,0.5,4236365200.0,57369600.0,132630351708160.0,130000000000,0,0,1,0,2.419259992492646
230000,256,640,10,12,64,1.0,1,42,0.5,4236365200.0,57369600.0,132630351708160.0,130000000000,0,0,1,0,2.413745992536714
240000,256,640,10,12,64,1.0,1,42,0.5,4236365200.0,57369600.0,132630351708160.0,130000000000,0,0,1,0,2.4085794241056884
249000,256,640,10,12,64,1.0,1,42,0.5,4236365200.0,57369600.0,132630351708160.0,130000000000,0,0,1,0,2.404836715052638
0,512,640,10,12,64,1.0,1,42,0.5,8431488400.0,57369600.0,133489345167360.0,130000000000,0,0,1,0,10.894350273538388
10000,512,640,10,12,64,1.0,1,42,0.5,8431488400.0,57369600.0,133489345167360.0,130000000000,0,0,1,0,2.8928976418724632
20000,512,640,10,12,64,1.0,1,42,0.5,8431488400.0,57369600.0,133489345167360.0,130000000000,0,0,1,0,2.7490875741882377
30000,512,640,10,12,64,1.0,1,42,0.5,8431488400.0,57369600.0,133489345167360.0,130000000000,0,0,1,0,2.6816896208864973
40000,512,640,10,12,64,1.0,1,42,0.5,8431488400.0,57369600.0,133489345167360.0,130000000000,0,0,1,0,2.6407542293787785
50000,512,640,10,12,64,1.0,1,42,0.5,8431488400.0,57369600.0,133489345167360.0,130000000000,0,0,1,0,2.6082255102089
60000,512,640,10,12,64,1.0,1,42,0.5,8431488400.0,57369600.0,133489345167360.0,130000000000,0,0,1,0,2.588802248507579
70000,512,640,10,12,64,1.0,1,42,0.5,8431488400.0,57369600.0,133489345167360.0,130000000000,0,0,1,0,2.5676528708546265
80000,512,640,10,12,64,1.0,1,42,0.5,8431488400.0,57369600.0,133489345167360.0,130000000000,0,0,1,0,2.552317462703245
90000,512,640,10,12,64,1.0,1,42,0.5,8431488400.0,57369600.0,133489345167360.0,130000000000,0,0,1,0,2.5389747937051546
100000,512,640,10,12,64,1.0,1,42,0.5,8431488400.0,57369600.0,133489345167360.0,130000000000,0,0,1,0,2.521605627446382
110000,512,640,10,12,64,1.0,1,42,0.5,8431488400.0,57369600.0,133489345167360.0,130000000000,0,0,1,0,2.508137344049281
120000,512,640,10,12,64,1.0,1,42,0.5,8431488400.0,57369600.0,133489345167360.0,130000000000,0,0,1,0,2.4943037755537265
130000,512,640,10,12,64,1.0,1,42,0.5,8431488400.0,57369600.0,133489345167360.0,130000000000,0,0,1,0,2.4848898272206896
140000,512,640,10,12,64,1.0,1,42,0.5,8431488400.0,57369600.0,133489345167360.0,130000000000,0,0,1,0,2.468644845894642
150000,512,640,10,12,64,1.0,1,42,0.5,8431488400.0,57369600.0,133489345167360.0,130000000000,0,0,1,0,2.457949424121427
160000,512,640,10,12,64,1.0,1,42,0.5,8431488400.0,57369600.0,133489345167360.0,130000000000,0,0,1,0,2.4451961689674007
170000,512,640,10,12,64,1.0,1,42,0.5,8431488400.0,57369600.0,133489345167360.0,130000000000,0,0,1,0,2.4331656638499664
180000,512,640,10,12,64,1.0,1,42,0.5,8431488400.0,57369600.0,133489345167360.0,130000000000,0,0,1,0,2.422416140338728
190000,512,640,10,12,64,1.0,1,42,0.5,8431488400.0,57369600.0,133489345167360.0,130000000000,0,0,1,0,2.411433094052822
200000,512,640,10,12,64,1.0,1,42,0.5,8431488400.0,57369600.0,133489345167360.0,130000000000,0,0,1,0,2.4002707742804668
210000,512,640,10,12,64,1.0,1,42,0.5,8431488400.0,57369600.0,133489345167360.0,130000000000,0,0,1,0,2.390632795568615
220000,512,640,10,12,64,1.0,1,42,0.5,8431488400.0,57369600.0,133489345167360.0,130000000000,0,0,1,0,2.3817925223922174
230000,512,640,10,12,64,1.0,1,42,0.5,8431488400.0,57369600.0,133489345167360.0,130000000000,0,0,1,0,2.374769772513012
240000,512,640,10,12,64,1.0,1,42,0.5,8431488400.0,57369600.0,133489345167360.0,130000000000,0,0,1,0,2.368990477307173
249000,512,640,10,12,64,1.0,1,42,0.5,8431488400.0,57369600.0,133489345167360.0,130000000000,0,0,1,0,2.366154119916207
0,8,512,8,8,64,1.0,1,42,0.5,86016000.0,27279360.0,72400263708672.0,130000000000,0,0,0,1,10.947011454419972
10000,8,512,8,8,64,1.0,1,42,0.5,86016000.0,27279360.0,72400263708672.0,130000000000,0,0,0,1,3.263841339472471
20000,8,512,8,8,64,1.0,1,42,0.5,86016000.0,27279360.0,72400263708672.0,130000000000,0,0,0,1,3.1244887877590783
30000,8,512,8,8,64,1.0,1,42,0.5,86016000.0,27279360.0,72400263708672.0,130000000000,0,0,0,1,3.0666222081535843
40000,8,512,8,8,64,1.0,1,42,0.5,86016000.0,27279360.0,72400263708672.0,130000000000,0,0,0,1,3.0319579458337333
50000,8,512,8,8,64,1.0,1,42,0.5,86016000.0,27279360.0,72400263708672.0,130000000000,0,0,0,1,3.0086393589947384
60000,8,512,8,8,64,1.0,1,42,0.5,86016000.0,27279360.0,72400263708672.0,130000000000,0,0,0,1,2.9897553932547134
70000,8,512,8,8,64,1.0,1,42,0.5,86016000.0,27279360.0,72400263708672.0,130000000000,0,0,0,1,2.9744602417147616
80000,8,512,8,8,64,1.0,1,42,0.5,86016000.0,27279360.0,72400263708672.0,130000000000,0,0,0,1,2.964664531844873
90000,8,512,8,8,64,1.0,1,42,0.5,86016000.0,27279360.0,72400263708672.0,130000000000,0,0,0,1,2.953712471099835
100000,8,512,8,8,64,1.0,1,42,0.5,86016000.0,27279360.0,72400263708672.0,130000000000,0,0,0,1,2.9429598982179086
110000,8,512,8,8,64,1.0,1,42,0.5,86016000.0,27279360.0,72400263708672.0,130000000000,0,0,0,1,2.9359598218852745
120000,8,512,8,8,64,1.0,1,42,0.5,86016000.0,27279360.0,72400263708672.0,130000000000,0,0,0,1,2.9279139589566507
130000,8,512,8,8,64,1.0,1,42,0.5,86016000.0,27279360.0,72400263708672.0,130000000000,0,0,0,1,2.92222560385409
140000,8,512,8,8,64,1.0,1,42,0.5,86016000.0,27279360.0,72400263708672.0,130000000000,0,0,0,1,2.9128857257187466
150000,8,512,8,8,64,1.0,1,42,0.5,86016000.0,27279360.0,72400263708672.0,130000000000,0,0,0,1,2.904061486330164
160000,8,512,8,8,64,1.0,1,42,0.5,86016000.0,27279360.0,72400263708672.0,130000000000,0,0,0,1,2.897892756977354
170000,8,512,8,8,64,1.0,1,42,0.5,86016000.0,27279360.0,72400263708672.0,130000000000,0,0,0,1,2.8915462788234385
180000,8,512,8,8,64,1.0,1,42,0.5,86016000.0,27279360.0,72400263708672.0,130000000000,0,0,0,1,2.8843363369306725
190000,8,512,8,8,64,1.0,1,42,0.5,86016000.0,27279360.0,72400263708672.0,130000000000,0,0,0,1,2.880120827870697
200000,8,512,8,8,64,1.0,1,42,0.5,86016000.0,27279360.0,72400263708672.0,130000000000,0,0,0,1,2.8740475143104014
210000,8,512,8,8,64,1.0,1,42,0.5,86016000.0,27279360.0,72400263708672.0,130000000000,0,0,0,1,2.868657161417552
220000,8,512,8,8,64,1.0,1,42,0.5,86016000.0,27279360.0,72400263708672.0,130000000000,0,0,0,1,2.8663693956501417
230000,8,512,8,8,64,1.0,1,42,0.5,86016000.0,27279360.0,72400263708672.0,130000000000,0,0,0,1,2.861699481174169
240000,8,512,8,8,64,1.0,1,42,0.5,86016000.0,27279360.0,72400263708672.0,130000000000,0,0,0,1,2.860503586846864
249000,8,512,8,8,64,1.0,1,42,0.5,86016000.0,27279360.0,72400263708672.0,130000000000,0,0,0,1,2.857660786430733
0,4,640,10,12,64,1.0,1,42,0.5,106534400.0,57369600.0,131515925135360.0,130000000000,0,0,0,1,10.876646709355231
10000,4,640,10,12,64,1.0,1,42,0.5,106534400.0,57369600.0,131515925135360.0,130000000000,0,0,0,1,3.151682952601369
20000,4,640,10,12,64,1.0,1,42,0.5,106534400.0,57369600.0,131515925135360.0,130000000000,0,0,0,1,3.0158417266441813
30000,4,640,10,12,64,1.0,1,42,0.5,106534400.0,57369600.0,131515925135360.0,130000000000,0,0,0,1,2.957120806820203
40000,4,640,10,12,64,1.0,1,42,0.5,106534400.0,57369600.0,131515925135360.0,130000000000,0,0,0,1,2.925359274887193
50000,4,640,10,12,64,1.0,1,42,0.5,106534400.0,57369600.0,131515925135360.0,130000000000,0,0,0,1,2.9005928025802006
60000,4,640,10,12,64,1.0,1,42,0.5,106534400.0,57369600.0,131515925135360.0,130000000000,0,0,0,1,2.8822047776359545
70000,4,640,10,12,64,1.0,1,42,0.5,106534400.0,57369600.0,131515925135360.0,130000000000,0,0,0,1,2.869597400440998
80000,4,640,10,12,64,1.0,1,42,0.5,106534400.0,57369600.0,131515925135360.0,130000000000,0,0,0,1,2.859827069204582
90000,4,640,10,12,64,1.0,1,42,0.5,106534400.0,57369600.0,131515925135360.0,130000000000,0,0,0,1,2.847221708528952
100000,4,640,10,12,64,1.0,1,42,0.5,106534400.0,57369600.0,131515925135360.0,130000000000,0,0,0,1,2.8371609493261483
110000,4,640,10,12,64,1.0,1,42,0.5,106534400.0,57369600.0,131515925135360.0,130000000000,0,0,0,1,2.8279881471945
120000,4,640,10,12,64,1.0,1,42,0.5,106534400.0,57369600.0,131515925135360.0,130000000000,0,0,0,1,2.821328960994811
130000,4,640,10,12,64,1.0,1,42,0.5,106534400.0,57369600.0,131515925135360.0,130000000000,0,0,0,1,2.812944568736357
140000,4,640,10,12,64,1.0,1,42,0.5,106534400.0,57369600.0,131515925135360.0,130000000000,0,0,0,1,2.80589914531058
150000,4,640,10,12,64,1.0,1,42,0.5,106534400.0,57369600.0,131515925135360.0,130000000000,0,0,0,1,2.7997143329865577
160000,4,640,10,12,64,1.0,1,42,0.5,106534400.0,57369600.0,131515925135360.0,130000000000,0,0,0,1,2.7912834624168013
170000,4,640,10,12,64,1.0,1,42,0.5,106534400.0,57369600.0,131515925135360.0,130000000000,0,0,0,1,2.784174051389962
180000,4,640,10,12,64,1.0,1,42,0.5,106534400.0,57369600.0,131515925135360.0,130000000000,0,0,0,1,2.777596755548281
190000,4,640,10,12,64,1.0,1,42,0.5,106534400.0,57369600.0,131515925135360.0,130000000000,0,0,0,1,2.771470078000935
200000,4,640,10,12,64,1.0,1,42,0.5,106534400.0,57369600.0,131515925135360.0,130000000000,0,0,0,1,2.766181633109162
210000,4,640,10,12,64,1.0,1,42,0.5,106534400.0,57369600.0,131515925135360.0,130000000000,0,0,0,1,2.760796887123708
220000,4,640,10,12,64,1.0,1,42,0.5,106534400.0,57369600.0,131515925135360.0,130000000000,0,0,0,1,2.755436732837355
230000,4,640,10,12,64,1.0,1,42,0.5,106534400.0,57369600.0,131515925135360.0,130000000000,0,0,0,1,2.75304125542788
240000,4,640,10,12,64,1.0,1,42,0.5,106534400.0,57369600.0,131515925135360.0,130000000000,0,0,0,1,2.75073460323556
249000,4,640,10,12,64,1.0,1,42,0.5,106534400.0,57369600.0,131515925135360.0,130000000000,0,0,0,1,2.7490802704536046
0,4,640,10,12,64,1.0,1,42,0.5,106534400.0,57369600.0,131515925135360.0,130000000000,0,1,0,0,10.894819950399526
10000,4,640,10,12,64,1.0,1,42,0.5,106534400.0,57369600.0,131515925135360.0,130000000000,0,1,0,0,3.199948072168177
20000,4,640,10,12,64,1.0,1,42,0.5,106534400.0,57369600.0,131515925135360.0,130000000000,0,1,0,0,3.0601562635254345
30000,4,640,10,12,64,1.0,1,42,0.5,106534400.0,57369600.0,131515925135360.0,130000000000,0,1,0,0,3.000269377471957
40000,4,640,10,12,64,1.0,1,42,0.5,106534400.0,57369600.0,131515925135360.0,130000000000,0,1,0,0,2.9683353347697508
50000,4,640,10,12,64,1.0,1,42,0.5,106534400.0,57369600.0,131515925135360.0,130000000000,0,1,0,0,2.9468244837317057
60000,4,640,10,12,64,1.0,1,42,0.5,106534400.0,57369600.0,131515925135360.0,130000000000,0,1,0,0,2.9275060318519555
70000,4,640,10,12,64,1.0,1,42,0.5,106534400.0,57369600.0,131515925135360.0,130000000000,0,1,0,0,2.9131848099632185
80000,4,640,10,12,64,1.0,1,42,0.5,106534400.0,57369600.0,131515925135360.0,130000000000,0,1,0,0,2.9011075314340933
90000,4,640,10,12,64,1.0,1,42,0.5,106534400.0,57369600.0,131515925135360.0,130000000000,0,1,0,0,2.8916865498751134
100000,4,640,10,12,64,1.0,1,42,0.5,106534400.0,57369600.0,131515925135360.0,130000000000,0,1,0,0,2.882742352178313
110000,4,640,10,12,64,1.0,1,42,0.5,106534400.0,57369600.0,131515925135360.0,130000000000,0,1,0,0,2.873747151297576
120000,4,640,10,12,64,1.0,1,42,0.5,106534400.0,57369600.0,131515925135360.0,130000000000,0,1,0,0,2.8663352131883904
130000,4,640,10,12,64,1.0,1,42,0.5,106534400.0,57369600.0,131515925135360.0,130000000000,0,1,0,0,2.857375473537758
140000,4,640,10,12,64,1.0,1,42,0.5,106534400.0,57369600.0,131515925135360.0,130000000000,0,1,0,0,2.8489849825379263
150000,4,640,10,12,64,1.0,1,42,0.5,106534400.0,57369600.0,131515925135360.0,130000000000,0,1,0,0,2.842071075518944
160000,4,640,10,12,64,1.0,1,42,0.5,106534400.0,57369600.0,131515925135360.0,130000000000,0,1,0,0,2.835758976560373
170000,4,640,10,12,64,1.0,1,42,0.5,106534400.0,57369600.0,131515925135360.0,130000000000,0,1,0,0,2.828536591267861
180000,4,640,10,12,64,1.0,1,42,0.5,106534400.0,57369600.0,131515925135360.0,130000000000,0,1,0,0,2.8224644089257245
190000,4,640,10,12,64,1.0,1,42,0.5,106534400.0,57369600.0,131515925135360.0,130000000000,0,1,0,0,2.8143605341789204
200000,4,640,10,12,64,1.0,1,42,0.5,106534400.0,57369600.0,131515925135360.0,130000000000,0,1,0,0,2.8088456735135203
210000,4,640,10,12,64,1.0,1,42,0.5,106534400.0,57369600.0,131515925135360.0,130000000000,0,1,0,0,2.8040441442639565
220000,4,640,10,12,64,1.0,1,42,0.5,106534400.0,57369600.0,131515925135360.0,130000000000,0,1,0,0,2.798752133575814
230000,4,640,10,12,64,1.0,1,42,0.5,106534400.0,57369600.0,131515925135360.0,130000000000,0,1,0,0,2.7957295432475524
240000,4,640,10,12,64,1.0,1,42,0.5,106534400.0,57369600.0,131515925135360.0,130000000000,0,1,0,0,2.7928199517766616
249000,4,640,10,12,64,1.0,1,42,0.5,106534400.0,57369600.0,131515925135360.0,130000000000,0,1,0,0,2.7911940469988683
0,64,1536,12,12,128,1.0,1,42,0.5,7504995456.0,368123904.0,559251047055360.0,130000000000,0,0,1,0,10.86390759442819
10000,64,1536,12,12,128,1.0,1,42,0.5,7504995456.0,368123904.0,559251047055360.0,130000000000,0,0,1,0,2.7327319056245347
20000,64,1536,12,12,128,1.0,1,42,0.5,7504995456.0,368123904.0,559251047055360.0,130000000000,0,0,1,0,2.59994937060989
30000,64,1536,12,12,128,1.0,1,42,0.5,7504995456.0,368123904.0,559251047055360.0,130000000000,0,0,1,0,2.535142669234171
40000,64,1536,12,12,128,1.0,1,42,0.5,7504995456.0,368123904.0,559251047055360.0,130000000000,0,0,1,0,2.496770667257392
50000,64,1536,12,12,128,1.0,1,42,0.5,7504995456.0,368123904.0,559251047055360.0,130000000000,0,0,1,0,2.469941221904476
60000,64,1536,12,12,128,1.0,1,42,0.5,7504995456.0,368123904.0,559251047055360.0,130000000000,0,0,1,0,2.447549151920828
70000,64,1536,12,12,128,1.0,1,42,0.5,7504995456.0,368123904.0,559251047055360.0,130000000000,0,0,1,0,2.43046397060328
80000,64,1536,12,12,128,1.0,1,42,0.5,7504995456.0,368123904.0,559251047055360.0,130000000000,0,0,1,0,2.413921036250919
90000,64,1536,12,12,128,1.0,1,42,0.5,7504995456.0,368123904.0,559251047055360.0,130000000000,0,0,1,0,2.399057714947189
100000,64,1536,12,12,128,1.0,1,42,0.5,7504995456.0,368123904.0,559251047055360.0,130000000000,0,0,1,0,2.387124297857808
110000,64,1536,12,12,128,1.0,1,42,0.5,7504995456.0,368123904.0,559251047055360.0,130000000000,0,0,1,0,2.373713903320391
120000,64,1536,12,12,128,1.0,1,42,0.5,7504995456.0,368123904.0,559251047055360.0,130000000000,0,0,1,0,2.3586828666287887
130000,64,1536,12,12,128,1.0,1,42,0.5,7504995456.0,368123904.0,559251047055360.0,130000000000,0,0,1,0,2.3477733003397985
140000,64,1536,12,12,128,1.0,1,42,0.5,7504995456.0,368123904.0,559251047055360.0,130000000000,0,0,1,0,2.335332113847369
150000,64,1536,12,12,128,1.0,1,42,0.5,7504995456.0,368123904.0,559251047055360.0,130000000000,0,0,1,0,2.3222647735124187
160000,64,1536,12,12,128,1.0,1,42,0.5,7504995456.0,368123904.0,559251047055360.0,130000000000,0,0,1,0,2.311320090277111
170000,64,1536,12,12,128,1.0,1,42,0.5,7504995456.0,368123904.0,559251047055360.0,130000000000,0,0,1,0,2.299507811897503
180000,64,1536,12,12,128,1.0,1,42,0.5,7504995456.0,368123904.0,559251047055360.0,130000000000,0,0,1,0,2.28700052291789
190000,64,1536,12,12,128,1.0,1,42,0.5,7504995456.0,368123904.0,559251047055360.0,130000000000,0,0,1,0,2.276561543382905
200000,64,1536,12,12,128,1.0,1,42,0.5,7504995456.0,368123904.0,559251047055360.0,130000000000,0,0,1,0,2.2653869277609986
210000,64,1536,12,12,128,1.0,1,42,0.5,7504995456.0,368123904.0,559251047055360.0,130000000000,0,0,1,0,2.257257748155819
220000,64,1536,12,12,128,1.0,1,42,0.5,7504995456.0,368123904.0,559251047055360.0,130000000000,0,0,1,0,2.246897314507765
230000,64,1536,12,12,128,1.0,1,42,0.5,7504995456.0,368123904.0,559251047055360.0,130000000000,0,0,1,0,2.24054070457382
240000,64,1536,12,12,128,1.0,1,42,0.5,7504995456.0,368123904.0,559251047055360.0,130000000000,0,0,1,0,2.235331297402959
249000,64,1536,12,12,128,1.0,1,42,0.5,7504995456.0,368123904.0,559251047055360.0,130000000000,0,0,1,0,2.231572751295688
0,8,896,12,16,64,1.0,1,42,0.5,402555552.0,132163584.0,249120082100224.0,130000000000,0,0,1,0,10.853620025984572
10000,8,896,12,16,64,1.0,1,42,0.5,402555552.0,132163584.0,249120082100224.0,130000000000,0,0,1,0,2.9452959620823544
20000,8,896,12,16,64,1.0,1,42,0.5,402555552.0,132163584.0,249120082100224.0,130000000000,0,0,1,0,2.810081258843175
30000,8,896,12,16,64,1.0,1,42,0.5,402555552.0,132163584.0,249120082100224.0,130000000000,0,0,1,0,2.752829865182404
40000,8,896,12,16,64,1.0,1,42,0.5,402555552.0,132163584.0,249120082100224.0,130000000000,0,0,1,0,2.7185312814281914
50000,8,896,12,16,64,1.0,1,42,0.5,402555552.0,132163584.0,249120082100224.0,130000000000,0,0,1,0,2.692263658032948
60000,8,896,12,16,64,1.0,1,42,0.5,402555552.0,132163584.0,249120082100224.0,130000000000,0,0,1,0,2.675773399100062
70000,8,896,12,16,64,1.0,1,42,0.5,402555552.0,132163584.0,249120082100224.0,130000000000,0,0,1,0,2.661003427886121
80000,8,896,12,16,64,1.0,1,42,0.5,402555552.0,132163584.0,249120082100224.0,130000000000,0,0,1,0,2.6470048490895954
90000,8,896,12,16,64,1.0,1,42,0.5,402555552.0,132163584.0,249120082100224.0,130000000000,0,0,1,0,2.636011179189678
100000,8,896,12,16,64,1.0,1,42,0.5,402555552.0,132163584.0,249120082100224.0,130000000000,0,0,1,0,2.627343736474565
110000,8,896,12,16,64,1.0,1,42,0.5,402555552.0,132163584.0,249120082100224.0,130000000000,0,0,1,0,2.6171572645059547
120000,8,896,12,16,64,1.0,1,42,0.5,402555552.0,132163584.0,249120082100224.0,130000000000,0,0,1,0,2.606533281618629
130000,8,896,12,16,64,1.0,1,42,0.5,402555552.0,132163584.0,249120082100224.0,130000000000,0,0,1,0,2.598268872260092
140000,8,896,12,16,64,1.0,1,42,0.5,402555552.0,132163584.0,249120082100224.0,130000000000,0,0,1,0,2.587485658121084
150000,8,896,12,16,64,1.0,1,42,0.5,402555552.0,132163584.0,249120082100224.0,130000000000,0,0,1,0,2.577658765976735
160000,8,896,12,16,64,1.0,1,42,0.5,402555552.0,132163584.0,249120082100224.0,130000000000,0,0,1,0,2.56839694189434
170000,8,896,12,16,64,1.0,1,42,0.5,402555552.0,132163584.0,249120082100224.0,130000000000,0,0,1,0,2.5606642296620747
180000,8,896,12,16,64,1.0,1,42,0.5,402555552.0,132163584.0,249120082100224.0,130000000000,0,0,1,0,2.550959853362649
190000,8,896,12,16,64,1.0,1,42,0.5,402555552.0,132163584.0,249120082100224.0,130000000000,0,0,1,0,2.542966665853501
200000,8,896,12,16,64,1.0,1,42,0.5,402555552.0,132163584.0,249120082100224.0,130000000000,0,0,1,0,2.536885433766095
210000,8,896,12,16,64,1.0,1,42,0.5,402555552.0,132163584.0,249120082100224.0,130000000000,0,0,1,0,2.530477673098019
220000,8,896,12,16,64,1.0,1,42,0.5,402555552.0,132163584.0,249120082100224.0,130000000000,0,0,1,0,2.5253889619863483
230000,8,896,12,16,64,1.0,1,42,0.5,402555552.0,132163584.0,249120082100224.0,130000000000,0,0,1,0,2.519928916218245
240000,8,896,12,16,64,1.0,1,42,0.5,402555552.0,132163584.0,249120082100224.0,130000000000,0,0,1,0,2.51708488621716
